,,,,,,,,Inclusion criteria,,,,,Human-rater 1,,,,Spot check (Jason),,,
interference-and-management-of-herbicide-resistant-crop-volunteers.json,Interference and Management of Herbicide-Resistant Crop Volunteers,"['Amit J. Jhala', 'Hugh J. Beckie', 'Thomas J. Peters', 'A. Stanley Culpepper', 'Jason K. Norsworthy']",2021,2021,Weed Science,10.1017/wsc.2021.3,United States and Canada,TRUE,FALSE,TRUE,14662,,TRUE,TRUE,TRUE,Review paper,,,,
fpls-08-00176.json,"Evaluation of Exotically-Derived Soybean Breeding Lines for Seed Yield, Germination, Damage, and Composition under Dryland Production in the Midsouthern USA","['Nacer Bellaloui', 'James R. Smith', 'Alemu Mengistu', 'Jeffery D. Ray', 'Anne M. Gillen']",2/27/2017,2017,Frontiers in Plant Science,10.3389/fpls.2017.00176,"Stoneville, MS, USA",TRUE,TRUE,TRUE,14640,,TRUE,TRUE,TRUE,,,,,
JGR Biogeosciences - 2021 - Lin - Worldwide Maize and Soybean Yield Response to Environmental and Management Factors Over.json,Worldwide Maize and Soybean Yield Response to Environmental and Management Factors Over the 20th and 21st Centuries,"['Tzu-Shun Lin', 'Yang Song', 'Peter Lawrence', 'Haroon S. Kheshgi', 'Atul K. Jain']",10/13/2021,2021,Journal of Geophysical Research: Biogeosciences,10.1029/2021JG006304,Global,FALSE,TRUE,TRUE,14332,,FALSE,TRUE,TRUE,,,,,
1-s2.0-S0278691515300715-main.json,Safety assessment of foods from genetically modified crops in countries with developing economies,['Bryan Delaney'],10/9/2015,2015,Food and Chemical Toxicology,10.1016/j.fct.2015.10.001,Global,FALSE,TRUE,TRUE,14246,,FALSE,FALSE,FALSE,Review paper,,,,
1-s2.0-S0924271621002434-main.json,Hybrid phenology matching model for robust crop phenological retrieval,"['Chunyuan Diao', 'Zijun Yang', 'Feng Gao', 'Xiaoyang Zhang', 'Zhengwei Yang']",9/28/2021,2021,ISPRS Journal of Photogrammetry and Remote Sensing,10.1016/j.isprsjprs.2021.09.011,"Illinois, USA",TRUE,TRUE,FALSE,13812,,TRUE,TRUE,FALSE,,,,,
American J Agri Economics - 2021 - Van Deynze - Are glyphosateâ€resistant weeds a threat to conservation agriculture .json,Are glyphosate-resistant weeds a threat to conservation agriculture? Evidence from tillage practices in soybeans,"['Braeden Van Deynze', 'Scott M. Swinton', 'David A. Hennessy']",,2023,ARTICLE,,United States,TRUE,TRUE,FALSE,13566,,TRUE,TRUE,FALSE,,,,,
Crop Science - 2017 - Bartel - Living Mulch for Sustainable Maize Stover Biomass Harvest.json,Living Mulch for Sustainable Maize Stover Biomass Harvest,"['Cynthia A. Bartel', 'Chumki Banik', 'Andrew W. Lenssen', 'Kenneth J. Moore', 'David A. Laird', 'Sotirios V. Archontoulis', 'Kendall R. Lamkey']",2017,2017,Crop Science,10.2135/cropsci2017.04.0232,"Boone and Kanawha, IA",TRUE,FALSE,TRUE,13549,,TRUE,FALSE,TRUE,,,,,
1-s2.0-S0378429020313162-main.json,"Long-term drainage, subirrigation, and tile spacing effects on maize production","['Gubir Singh', 'Kelly A. Nelson']",2021,2021,Field Crops Research,10.1016/j.fcr.2020.108032,"Missouri, USA",TRUE,FALSE,TRUE,13479,,TRUE,FALSE,TRUE,,,,,
PIIS2405844021015395.json,"A MODIS-based scalable remote sensing method to estimate sowing and harvest dates of soybean crops in Mato Grosso, Brazil","['Minghui Zhang', 'Gabriel Abrahao', 'Avery Cohn', 'Jake Campolo', 'Sally Thompson']",6/25/2021,2021,Heliyon,10.1016/j.heliyon.2021.e07436,"Mato Grosso, Brazil",FALSE,TRUE,FALSE,13432,,FALSE,TRUE,FALSE,,,,,
ieae054.json,Relative impacts of Varroa destructor (Mesostigmata:Varroidae) infestation and pesticide exposure on honey bee colony health and survival in a high-intensity corn and soybean producing region in northern Iowa,"['Frank D. Rinkevich', 'Robert G. Danka', 'Thomas E. Rinderer', 'Joseph W. Margotta', 'Lewis J. Bartlett', 'Kristen B. Healy']",2024,2024,Journal of Insect Science,10.1093/jisesa/ieae054,northern Iowa,TRUE,FALSE,TRUE,13347,,TRUE,TRUE,FALSE,,,,,
fpls-15-1463438.json,Identification of potential auxin response candidate genes for soybean rapid canopy coverage through comparative evolution and expression analysis,"['Deisiany Ferreira Neres', 'Joseph S. Taylor', 'John A. Bryant Jr.', 'Bastiaan O. R. Bargmann', 'R. Clay Wright']",10/3/2024,2024,Frontiers in Plant Science,10.3389/fpls.2024.1463438,"Virginia Polytechnic Institute and State University, Blacksburg, VA, United States",FALSE,TRUE,TRUE,12997,,FALSE,TRUE,FALSE,,,,,
file-1.json,Impact of transgenic soybean expressing Cry1Ac and Cry1F proteins on the non-target arthropod community associated with soybean in Brazil,"['Luiz H. Marques', 'Antonio C. Santos', 'Boris A. Castro', 'Nicholas P. Storer', 'Jonathan M. Babcock', 'Miles D. Lepping', 'Verissimo Sa', 'Valeria F. Moscardini', 'Dwain M. Rule', 'Odair A. Fernandes']",2/2/2018,2018,PLoS ONE,10.1371/journal.pone.0191567,Brazil,FALSE,TRUE,FALSE,12937,,TRUE,TRUE,FALSE,,,,,
1-s2.0-S0378429015001392-main.json,Soybean yield gaps and water productivity in the western U.S. Corn Belt,"['Patricio Grassini', 'Jessica A. Torrion', 'Haishun S. Yang', 'Jennifer Rees', 'Daryl Andersen', 'Kenneth G. Cassman', 'James E. Specht']",5/21/2015,2015,Field Crops Research,10.1016/j.fcr.2015.04.015,"Nebraska, USA",TRUE,TRUE,TRUE,12806,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0378429019316363-main.json,Exploring long-term variety performance trials to improve environment-specific genotype Ã— management recommendations: A case-study for winter wheat,"['L.B. Munaro', 'T.J. Hefley', 'E. DeWolf', 'S. Haley', 'A.K. Fritz', 'G. Zhang', 'L.A. Haag', 'A.J Schlegel', 'J.T. Edwards', 'D. Marburger', 'P. Alderman', 'S.M. Jones-Diamond', 'J. Johnson', 'J.E. Lingenfelser', 'S.H. UnÃªda-Trevisoli', 'R.P. Lollato']",6/20/2020,2020,Field Crops Research,10.1016/j.fcr.2020.107848,"U.S. central Great Plains (Colorado, Kansas, and Oklahoma)",TRUE,FALSE,TRUE,12647,,TRUE,FALSE,TRUE,winter wheat,1,,,yes
1-s2.0-S0378377422001615-main.json,"Effects of subsurface drip-irrigated soybean seeding rates on grain yield, evapotranspiration and water productivity under limited and full irrigation and rainfed conditions","['Rupinder Sandhu', 'Suat Irmak']",2022,2022,Agricultural Water Management,10.1016/j.agwat.2022.107614,"University of Nebraska-Lincoln (UNL), South Central Agricultural Laboratory (SCAL)",TRUE,TRUE,TRUE,12562,,TRUE,TRUE,TRUE,,,,,
plants-09-00378.json,"The Influence of Agricultural Practices, the Environment, and Cultivar Differences on Soybean Seed Protein, Oil, Sugars, and Amino Acids","['Nacer Bellaloui', 'Angela M. McClure', 'Alemu Mengistu', 'Hamed K. Abbas']",3/19/2020,2020,Plants,10.3390/plants9030378,"Milan, TN, USA",TRUE,TRUE,FALSE,12504,,TRUE,TRUE,FALSE,,1,,"Yes, title",
Crop Science - 2016 - Christenson - Predicting Soybean Relative Maturity and Seed Yield Using Canopy Reflectance.json,Predicting Soybean Relative Maturity and Seed Yield Using Canopy Reflectance,"['Brent S. Christenson', 'William T. Schapaugh, Jr.', 'Nan An', 'Kevin P. Price', 'Vara Prasad', 'Allan K. Fritz']",2016,2016,Crop Science,10.2135/cropsci2015.04.0237,"Kansas State University research farm south of Manhattan, KS",TRUE,TRUE,TRUE,12487,,TRUE,TRUE,TRUE,,,,,
s10584-021-03223-9.json,"Sensitivity of soybean planting date to wet season onset in Mato Grosso, Brazil, and implications under climate change","['Minghui Zhang', 'Gabriel Abrahao', 'Sally Thompson']",14-Oct-21,2021,Climatic Change,10.1007/s10584-021-03223-9,"Mato Grosso, Brazil",FALSE,TRUE,FALSE,12433,,FALSE,TRUE,FALSE,,,,,
1-s2.0-S1049964418304018-main.json,"Plant identity, but not diversity, and agroecosystem characteristics affect the occurrence of M. robertsii in an organic cropping system","['Puneet K. Randhawa', 'Christina Mullen', 'Mary Barbercheck']",6/5/2018,2018,Biological Control,10.1016/j.biocontrol.2018.06.001,Pennsylvania State Universityâ€™s Russell E. Larson Research and Education Center (RELREC),TRUE,FALSE,FALSE,12413,,TRUE,TRUE,FALSE,,,,,
pdis-11-15-1263-re.json,Fungicide and Cultivar Effects on Sudden Death Syndrome and Yield of Soybean,"['Yuba R. Kandel', 'Kiersten A. Wise', 'Carl A. Bradley', 'Martin I. Chilvers', 'Albert U. Tenuta', 'Daren S. Mueller']",2016,2016,Plant Dis.,10.1094/PDIS-11-15-1263-RE,"Illinois, Indiana, Iowa, Michigan, and Ontario in 2013 and 2014",TRUE,TRUE,TRUE,12356,,TRUE,TRUE,TRUE,,,,,
Agronomy Journal - 2017 - Appelgate - Cover Crop Options and Mixes for Upper Midwest Corn Soybean Systems.json,Cover Crop Options and Mixes for Upper Midwest Cornâ€“Soybean Systems,"['Seth R. Appelgate', 'Andrew W. Lenssen', 'Mary H. Wiedenhoeft', 'Thomas C. Kaspar']",2017,2017,Agron. J.,10.2134/agronj2016.08.0453,Iowa,TRUE,FALSE,TRUE,12346,,TRUE,FALSE,TRUE,,,,,
saab033.json,Challenges and Prospects of Wild Soybean as a Resistance Source Against Soybean Aphid (Hemiptera: Aphididae),"['Louis S. Hesler', 'Kelley J. Tilmon', 'Adam J. Varenhorst', 'Sophia R. Conzemius', 'Earl Taliercio', 'Eric A. Beckendorf']",2022,2022,_Annals of the Entomological Society of America_,10.1093/aesa/saab033,United States and Canada,TRUE,TRUE,FALSE,12280,,TRUE,TRUE,FALSE,,,,,
file (1).json,"Effects of Row-Type, Row-Spacing, Seeding Rate, Soil-Type, and Cultivar Differences on Soybean Seed Nutrition under US Mississippi Delta Conditions","['Nacer Bellaloui', 'Herbert A. Bruns', 'Hamed K. Abbas', 'Alemu Mengistu', 'Daniel K. Fisher', 'Krishna N. Reddy']",6/10/2015,2015,PLoS ONE,10.1371/journal.pone.0129913,"Stoneville, MS, USA",TRUE,TRUE,FALSE,12266,,TRUE,TRUE,FALSE,,,,,
GCB Bioenergy - 2015 - Sindelar - Winter oilseed production for biofuel in the US Corn Belt opportunities and limitations.json,Winter oilseed production for biofuel in the US Corn Belt: opportunities and limitations,"['Aaron J. Sindelar', 'Marty R. Schmer', 'Russell W. Gesch', 'Frank Forcella', 'Carrie A. Eberle', 'Matthew D. Thom', 'David W. Archer']",2015,2015,Research Review,,US Corn Belt,TRUE,FALSE,TRUE,12195,,TRUE,FALSE,FALSE,Review paper,,,,
1-s2.0-S0378429019313498-main.json,Evaluating short-season soybean management adaptations for cover crop rotations with a crop simulation model,"['Cintia Sciarresi', 'Chris Proctor', 'Erin R. Haramoto', 'Laura E. Lindsey', 'Gabriela Inveninato Carmona', 'Roger Elmore', 'Sydney Everhart', 'Wayde Looker', 'Margarita Marroquin Guzman', 'Justin McMechan', 'Joshua Wehrbein', 'Rodrigo Werle', 'Montserrat SalmerÃ³n']",3/23/2020,2020,Field Crops Research,10.1016/j.fcr.2020.107734,"Kentucky, Nebraska, and Ohio",TRUE,TRUE,TRUE,12172,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0034425718305406-main.json,dPEN: deep Progressively Expanded Network for mapping heterogeneous agricultural landscape using WorldView-3 satellite imagery,"['Paheding Sidike', 'Vasit Sagan', 'Maitiniyazi Maimaitijiang', 'Matthew Maimaitiyiming', 'Nadia Shakoor', 'Joel Burken', 'Todd Mockler', 'Felix B. Fritschi']",11/22/2018,2018,Remote Sensing of Environment,10.1016/j.rse.2018.11.031,"University of Missouri Bradford Research Center near Columbia, Missouri, USA (38.8N, 92.2W)",TRUE,TRUE,FALSE,12144,,TRUE,TRUE,FALSE,,,,,
finsc-2-1480940.json,"Ecological interactions, host plant defenses, and control strategies in managing soybean looper, Chrysodeixis includens (Lepidoptera: Noctuidae)","['Rahul Debnath', 'Justin George', 'Manish Gautam', 'Insha Shafi', 'Rupesh Kariyat', 'Gadi V. P. Reddy']",12/12/2024,2024,Frontiers in Insect Science,10.3389/finsc.2024.1480940,Southern United States,TRUE,TRUE,FALSE,12128,,TRUE,TRUE,TRUE,Review paper,,,,
viruses-15-01766-v2.json,"Ecological Interactions among Thrips, Soybean Plants, and Soybean Vein Necrosis Virus in Pennsylvania, USA","['Asifa Hameed', 'Cristina Rosa', 'Cheryle A. Oâ€™Donnell', 'Edwin G. Rajotte']",8/18/2023,2023,Viruses,10.3390/v15081766,"Pennsylvania, USA",TRUE,TRUE,TRUE,12124,,TRUE,TRUE,FALSE,,,,,
1-s2.0-S0929139317313495-main.json,"Weed and insect management alter soil arthropod densities, soil nutrient availability, plant productivity, and aphid densities in an annual legume cropping system","['Ashton A. Hansen', 'Amitava Chatterjee', 'Greta Gramig', 'Deirdre A. Prischmann-Voldseth']",6/7/2018,2018,Applied Soil Ecology,10.1016/j.apsoil.2018.06.006,"North Dakota State University, Fargo, ND and Lake County Office, Madison, SD",TRUE,TRUE,TRUE,12079,,TRUE,TRUE,TRUE,,,,,
Agronomy Journal - 2023 - Liebert - Optimizing organic noâ€till planted soybean with cover crop selection and termination.json,Optimizing organic no-till planted soybean with cover crop selection and termination timing,"['Jeffrey Liebert', 'Steven B. Mirsky', 'Christopher J. Pelzer', 'Matthew R. Ryan']",2023,2023,Agronomy Journal,,"Maryland and New York, United States",TRUE,TRUE,TRUE,11966,,TRUE,TRUE,TRUE,,,,,
pmx028.json,Early-Season Pests of Soybean in the United States and Factors That Affect Their Risk of Infestation,"['Louis S. Hesler', 'K. Clint Allen', 'Randall G. Luttrell', 'Thomas W. Sappington', 'Sharon K. Papiernik']",2018,2018,Journal of Integrated Pest Management,10.1093/jipm/pmx028,United States,TRUE,TRUE,FALSE,11924,,TRUE,TRUE,FALSE,,,,,
1-s2.0-S037837742300032X-main.json,Interseeded cover crop mixtures influence soil water storage during the corn phase of corn-soybean-wheat no-till cropping systems,"['Harry H. Schomberg', 'Kathryn E. White', 'Alondra I. Thompson', 'Gwendolyn A. Bagley', 'Allen Burke', 'Grace Garst', 'K. Ann Bybee-Finley', 'Steven B. Mirsky']",1/19/2023,2023,Agricultural Water Management,10.1016/j.agwat.2023.108167,"Beltsville Agricultural Research Center, Beltsville, MD, USA",TRUE,FALSE,TRUE,11904,,TRUE,FALSE,TRUE,,,,,
Crop Science - 2021 - Merry - Iron deficiency in soybean.json,Iron deficiency in soybean,"['Ryan Merry', 'Austin A. Dobbels', 'Walid Sadok', 'Seth Naeve', 'Robert M. Stupar', 'Aaron J. Lorenz']",2021,2021,Crop Science,,United States,TRUE,TRUE,TRUE,11873,,TRUE,TRUE,FALSE,Review paper,,,,
agronomy-10-00764-v2.json,Management Drives Differences in Nutrient Dynamics in Conventional and Organic Four-Year Crop Rotation Systems,"['Sharon L. Weyers', 'David W. Archer', 'Jane M.F. Johnson', 'Alan R. Wilts']",5/27/2020,2020,Agronomy,10.3390/agronomy10060764,"Swan Lake Research Farm, Stevens County, MN",TRUE,FALSE,TRUE,11835,,TRUE,TRUE,TRUE,,,,,
fagro-04-848548.json,Weed Community Composition in Simple and More Diverse Cropping Systems,"['Huong T. X. Nguyen', 'Matt Liebman']",3/14/2022,2022,Frontiers in Agronomy,10.3389/fagro.2022.848548,"Iowa State Universityâ€™s Marsden Farm in Boone County, Iowa, USA",TRUE,FALSE,TRUE,11805,,TRUE,TRUE,TRUE,,,,,
ijms-17-01570-v2.json,"Biology, Pest Status, Microbiome and Control of Kudzu Bug (Hemiptera: Heteroptera: Plataspidae): A New Invasive Pest in the U.S.","['Anirudh Dhammi', 'Jaap B. van Krestchmar', 'Loganathan Ponnusamy', 'Jack S. Bacheler', 'Dominic D. Reisig', 'Ames Herbert', 'Alejandro I. Del Pozo-Valdivia', 'R. Michael Roe']",9/16/2016,2016,International Journal of Molecular Sciences,,Southeastern United States,TRUE,TRUE,TRUE,11785,,TRUE,TRUE,FALSE,,,,,
smartcities-03-00039.json,"Advanced Machine Learning in Point Spectroscopy, RGB- and Hyperspectral-Imaging for Automatic Discriminations of Crops and Weeds: A Review",['Wen-Hao Su'],8/1/2020,2020,Smart Cities,10.3390/smartcities3030039,China and USA,TRUE,FALSE,FALSE,11580,,TRUE,FALSE,FALSE,Review paper,,,,
1-s2.0-S0378429021002331-main.json,On-farm data-rich analysis explains yield and quantifies yield gaps of winter wheat in the U.S. central Great Plains,"['Brent R. Jaenisch', 'Lucas B. Munaro', 'Leonardo M. Bastos', 'Marden Moraes', 'Xiaomao Lin', 'Romulo P. Lollato']",9/6/2021,2021,Field Crops Research,10.1016/j.fcr.2021.108287,"Kansas, U.S.",TRUE,FALSE,TRUE,11357,,TRUE,FALSE,TRUE,winter wheat,,,,
agronomy-09-00013.json,Evaluating Soybean Cultivars for Low- and High-Temperature Tolerance During the Seedling Growth Stage,"['Firas Ahmed Alsajri', 'Bhupinder Singh', 'Chathurika Wijewardana', 'J. Trenton Irby', 'Wei Gao', 'Kambham Raja Reddy']",1/1/2019,2019,Agronomy,10.3390/agronomy9010013,"Mississippi State University, MS, USA",TRUE,TRUE,FALSE,11352,,TRUE,TRUE,FALSE,,,,,
fpls-12-698116.json,Identification and Confirmation of Loci Associated With Canopy Wilting in Soybean Using Genome-Wide Association Mapping,"['Siva K. Chamarthi', 'Avjinder S. Kaler', 'Hussein Abdel-Haleem', 'Felix B. Fritschi', 'Jason D. Gillman', 'Jeffery D. Ray', 'James R. Smith', 'Arun P. Dhanapal', 'Charles A. King', 'Larry C. Purcell']",7/14/2021,2021,Frontiers in Plant Science,10.3389/fpls.2021.698116,"Multiple locations across the United States including Arkansas, Arizona, and Missouri.",TRUE,TRUE,FALSE,11318,,TRUE,TRUE,FALSE,,,,,
agriculture-07-00034.json,"Cover Crop-Based, Organic Rotational No-Till Corn and Soybean Production Systems in the Mid-Atlantic United States","['John M. Wallace', 'Alwyn Williams', 'Jeffrey A. Liebert', 'Victoria J. Ackroyd', 'Rachel A. Vann', 'William S. Curran', 'Clair L. Keene', 'Mark J. VanGessel', 'Matthew R. Ryan', 'Steven B. Mirsky']",4/6/2017,2017,Agriculture,10.3390/agriculture7040034,Mid-Atlantic United States,TRUE,TRUE,TRUE,11302,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0034425723001025-main.json,Field-scale dynamics of planting dates in the US Corn Belt from 2000 to 2020,"['Jillian M. Deines', 'Anu Swatantran', 'Dening Ye', 'Brent Myers', 'Sotirios Archontoulis', 'David B. Lobell']",6-Apr-23,2023,Remote Sensing of Environment,10.1016/j.rse.2023.113551,US Corn Belt (12 states),TRUE,TRUE,FALSE,11281,,TRUE,TRUE,FALSE,,,,,
1-s2.0-S0261219423002193-main.json,Effects of co-applied agrochemicals on herbicide performance: A review,"['Olumide S. Daramola', 'Gregory E. MacDonald', 'Ramdas G. Kanissery', 'Pratap Devkota']",8/24/2023,2023,Crop Protection,10.1016/j.cropro.2023.106396,University of Florida Institute of Food and Agricultural Sciences,TRUE,FALSE,FALSE,11270,,TRUE,FALSE,FALSE,Review paper,,,,
Agronomy Journal - 2018 - Crowley - Tradeâ€Offs in Cereal Rye Management Strategies Prior to Organically Managed Soybean.json,Trade-Offs in Cereal Rye Management Strategies Prior to Organically Managed Soybean,"['K.A. Crowley', 'H.M. Van Es', 'M.I. GÃ³mez', 'M.R. Ryan']",2018,2018,Agron. J.,10.2134/agronj2017-10-0605,central New York,TRUE,TRUE,TRUE,11259,,TRUE,TRUE,TRUE,Thesis,,,,
Agronomy Journal - 2021 - Steinke - Integrating multiple inputs for soft red and white winter wheat.json,Soil Fertility and Crop Nutrition,"['Kurt Steinke', 'Seth Purucker', 'Martin Chilvers']",2021,2021,Agronomy Journal,,"Michigan, USA",TRUE,FALSE,TRUE,11207,,,,,,,,,
J Agronomy Crop Science - 2021 - Bandara - Prospects of alleviating early plantingâ€associated cold susceptibility of.json,Prospects of alleviating early planting-associated cold susceptibility of soybean using microbes: New insights from microbiome analysis,"['Ananda Y. Bandara', 'Dilooshi K. Weerasooriya', 'Terrence H. Bell', 'Paul D. Esker']",2021,2021,Journal of Agronomy and Crop Science,https://doi.org/10.1111/jac.12476,Pennsylvania,TRUE,TRUE,TRUE,11192,,TRUE,TRUE,FALSE,Review paper,,,,
Agrosystems Geosci Env - 2024 - Won - Understanding the yield impacts of alternative cover crop families and mixtures .json,Understanding the yield impacts of alternative cover crop families and mixtures: Evidence from side-by-side plot-level panel data,"['Sunjae Won', 'Roderick M. Rejesus', 'Aurelie M. Poncet', 'Serkan Aglasan', 'Resham Thapa', 'Katherine L. Tulley', 'Chris Reberg-Horton', 'Miguel L. Cabrera', 'Brian W. Davis', 'Julia Gaskin', 'Richard Hitchcock', 'Harry H. Schomberg', 'Sarah A. Seehaver', 'Kip Balkcom', 'Mark Reiter', 'Jarrod O. Miller', 'Steven B. Mirsky']",2024,2024,"Agrosystems, Geosciences & Environment",,"Six Eastern US states (Pennsylvania, Delaware, Maryland, North Carolina, South Carolina, Georgia)",TRUE,FALSE,TRUE,11186,,TRUE,TRUE,TRUE,,,,,
Crop Science - 2024 - Costa Netto - Soybean waterâ€use efficiency increased over 80 years of breeding.json,Soybean water-use efficiency increased over 80 years of breeding,"['Jose R. Costa Netto', 'Hussien I. Taresh Almtarfi', 'Jiahe Li', 'Derek T. Anderson', 'Felix B. Fritschi']",2024,2024,Crop Science,,"University of Missouri, USA",FALSE,TRUE,TRUE,11181,,TRUE,TRUE,TRUE,,,,,
potential-adaptation-strategies-for-rainfed-soybean-production-in-the-south-eastern-usa-under-climate-change-based-on-the-csm-cropgro-soybean-model.json,Potential adaptation strategies for rainfed soybean production in the south-eastern USA under climate change based on the CSM-CROPGRO-Soybean model,"['Y. BAO', 'G. HOOGENBOOM', 'R. W. MCCLENDON', 'J. O. PAZ']",11-Mar-15,2015,Journal of Agricultural Science,10.1017/S0021859614001129,"Georgia, USA",TRUE,TRUE,TRUE,11176,,TRUE,TRUE,TRUE,,,,,
pdis-07-16-1067-re.json,Suppression of Soilborne Diseases of Soybean With Cover Crops,"['L. Wen', 'S. Lee-Marzano', 'L. M. Ortiz-Ribbing', 'J. Gruver', 'G. L. Hartman', 'D. M. Eastburn']",6/21/2017,2017,Plant Disease,10.1094/PDIS-03-17-0116-FI,Illinois,TRUE,TRUE,TRUE,11108,,TRUE,TRUE,TRUE,,,,,
s11104-023-06121-4.json,Orange peel in combination with selected PGPR strains as seed treatment can improve soybean yield under field conditions,"['Maria LetÃ­cia Pacheco da Silva', 'Francesco S. Moen', 'Mark R. Liles', 'Yucheng Feng', 'Alvaro Sanzâ€‘Saez']",6/24/2023,2023,Plant and Soil,10.1007/s11104-023-06121-4,"Auburn University, AL, USA; E.V. Smith Research Center, Shorter, AL, USA",FALSE,TRUE,TRUE,11107,,TRUE,TRUE,TRUE,,,,,
Agronomy Journal - 2024 - Baum - Ranking genotype environment management effects on the optimum nitrogen rate for maize .json,"Ranking genotype, environment, management effects on the optimum nitrogen rate for maize: A cropping system modeling analysis","['Mitchell E. Baum', 'John E. Sawyer', 'Michael J. Castellano', 'Sotirios V. Archontoulis']",2024,2024,Agronomy Journal,10.1002/agj2.21265,US Midwest,TRUE,FALSE,TRUE,11062,,TRUE,FALSE,TRUE,,,,,
fpls-08-01563.json,"Seed Nutrition and Quality, Seed Coat Boron and Lignin Are Influenced by Delayed Harvest in Exotically-Derived Soybean Breeding Lines under High Heat","['Nacer Bellaloui', 'James R. Smith', 'Alemu Mengistu']",9/22/2017,2017,Frontiers in Plant Science,10.3389/fpls.2017.01563,"Stoneville, MS, USA",TRUE,TRUE,TRUE,11034,,TRUE,TRUE,TRUE,,,,,
